status,custid,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_activity_month,trans_activity_day,trans_days_interval_filter,trans_days_interval,regional_mobility,repayment_capability,is_high_user,number_of_trans_from_2011,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,avg_price_last_12_month,trans_top_time_last_1_month,trans_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day,first_city,second_city,third_city,foreign_city,other_city
0,131530,0.01,0.86,0.011764705882352941,0.4431818181818182,0.2255555555555556,0.05263157894736842,0.04782608695652174,1.0,0.0037082365952532943,0.0,0.5,0.014830989798731735,0.18444444444444444,0.15789473684210528,0.009510134293919423,0.4,0.0013609886221351189,0.0881590319792567,0.25925925925925924,0.12096774193548387,0.028985507246376812,0.0,0.03333333333333333,0.03333333333333333,1.0868129461158141e-05,0.022963246708735712,0.04081632653061224,0.0,0.003775484520513466,0.02841860819247754,0.0,0.9945205479452055,0.003703703703703704,0.9375,0.5581395348837209,0.22641509433962265,0.2916666666666667,0.25,0.17525773195876287,0.15789473684210525,0.18666666666666668,0.2125,0.9236363636363636,0.6896551724137931,0.1337579617834395,0.13636363636363635,0.0,0.275,0.3888888888888889,0.16129032258064516,0.2,0.11538461538461539,0.1891891891891892,0.08267716535433071,0.002898550724637681,0.15,0.0,0.7784431137724551,0.391304347826087,0.8089887640449438,0.16129032258064516,0.15625,0.41,0.3188405797101449,0.1285878300803674,0.9195402298850575,0.3888888888888889,0.35,0.09009009009009009,0.12629227053140096,0.022099447513812154,0.021538461538461538,1,0,0,0,0
0,3049844,0.0,0.95,0.007352941176470588,1.0,0.3044444444444445,0.08771929824561403,0.06956521739130435,0.5,0.005635543773049415,0.0,0.0975609756097561,0.016191894127378,0.10777777777777778,0.4210526315789474,0.010751813548911872,0.6,0.003603897871413795,0.08859118409680207,0.5185185185185185,0.11290322580645161,0.0,0.03333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.005282151569524808,0.05442176870748299,0.0,0.010990854937494757,0.06734429724379473,0.0,0.11350293542074363,0.011111111111111112,0.5625,0.6976744186046512,0.09433962264150944,0.16666666666666666,0.0625,0.061855670103092786,0.0,0.02666666666666667,0.05,0.5527272727272727,0.5862068965517241,0.3503184713375796,0.36363636363636365,0.08,0.25,0.05555555555555555,0.3225806451612903,0.4,0.19230769230769232,0.36486486486486486,0.2283464566929134,0.0,0.3,0.0,0.9670658682634731,0.4782608695652174,0.8202247191011236,0.3225806451612903,0.40625,0.5,0.4492753623188406,0.03444316877152698,0.7471264367816092,0.05555555555555555,0.05,0.01126126126126126,0.036231884057971016,0.12430939226519337,0.012307692307692308,1,0,0,0,0
0,1345107,0.01,0.9,0.0058823529411764705,0.7954545454545454,0.2844444444444445,0.09473684210526316,0.05652173913043478,0.25,0.004163634071863348,0.0,0.18292682926829268,0.00853745060196673,0.1288888888888889,0.2105263157894737,0.007561295463222722,0.6,0.006423866296477761,0.05315471045808125,0.25925925925925924,0.13709677419354838,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.011048164351525171,0.027210884353741496,0.0,0.00704757110495847,0.037612303943962234,0.0,0.2324853228962818,0.007407407407407408,0.33653846153846156,0.6976744186046512,0.16981132075471697,0.25,0.125,0.14432989690721648,0.10526315789473684,0.08,0.125,0.29454545454545455,0.6896551724137931,0.10191082802547771,0.1038961038961039,0.08,0.25,0.3333333333333333,0.16129032258064516,0.0,0.019230769230769232,0.10810810810810811,0.08661417322834646,0.014492753623188406,0.05,0.0,0.9491017964071856,0.3188405797101449,0.8314606741573034,0.16129032258064516,0.15625,0.26,0.23768115942028986,0.04247990815154994,0.896551724137931,0.3333333333333333,0.4,0.02702702702702703,0.04185990338164251,0.06906077348066299,0.15692307692307692,0,0,1,0,0
0,3232728,0.03,0.97,0.05588235294117647,1.0,0.4400000000000001,0.08070175438596491,0.05652173913043478,0.0,0.004094511240592179,0.0,0.06097560975609756,0.006588365039977943,0.10888888888888888,0.2105263157894737,0.006897295861622483,0.5,0.008503456911100223,0.037165082108902334,0.48148148148148145,0.18548387096774194,0.028985507246376812,0.0,0.025,0.025,0.015011394815735045,0.005080542730993327,0.04081632653061224,0.0,0.004236932628576223,0.009003350083752094,0.0,0.06927592954990215,0.003703703703703704,0.27403846153846156,0.6046511627906976,0.39622641509433965,0.5416666666666666,0.375,0.27835051546391754,0.23684210526315788,0.2,0.2625,0.26181818181818184,0.7586206896551724,0.2802547770700637,0.24025974025974026,0.28,0.375,0.05555555555555555,0.4838709677419355,0.0,0.0,0.21621621621621623,0.14566929133858267,0.0927536231884058,0.0,0.0,0.8562874251497006,0.2463768115942029,0.8764044943820225,0.4838709677419355,0.5625,0.24,0.21246376811594203,0.011481056257175661,0.9195402298850575,0.05555555555555555,0.05,0.0037537537537537537,0.012077294685990338,0.013812154696132596,0.3046153846153846,0,0,1,0,0
0,1602273,0.02,0.92,0.0,0.7159090909090909,0.2966666666666667,0.09473684210526316,0.08695652173913043,0.25,0.006151931983134029,0.0,0.25609756097560976,0.01220329013877401,0.1688888888888889,0.4736842105263158,0.004813997111601733,0.7,0.005454842397517557,0.04710458081244598,0.4444444444444444,0.13709677419354838,0.0,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0030442934618253666,0.013605442176870748,0.0,0.0,0.03431932389218821,0.0,0.35146771037181995,0.007407407407407408,0.27403846153846156,0.5116279069767442,0.32075471698113206,0.2916666666666667,0.5,0.29896907216494845,0.34210526315789475,0.25333333333333335,0.325,0.38545454545454544,0.6551724137931034,0.2611464968152866,0.2532467532467532,0.04,0.35,0.3888888888888889,0.25806451612903225,0.26666666666666666,0.23076923076923078,0.33783783783783783,0.2559055118110236,0.02608695652173913,0.25,0.0,0.9910179640718563,0.2463768115942029,0.8089887640449438,0.25806451612903225,0.28125,0.53,0.266231884057971,0.07003444316877153,0.9080459770114943,0.3888888888888889,0.35,0.0518018018018018,0.06245169082125604,0.03314917127071823,0.04,1,0,0,0,0
0,1599515,0.01,0.69,0.029411764705882353,0.9545454545454545,0.6266666666666667,0.06315789473684211,0.021739130434782608,0.25,0.01847612619389361,0.0,0.23170731707317074,0.029861961216799928,0.2677777777777778,0.2631578947368421,0.006009196394482164,0.7,0.05786923621318526,0.05185825410544512,0.4074074074074074,0.0967741935483871,0.0,0.0,0.05,0.05,1.0450124481882828e-05,0.003346706719622588,0.06802721088435375,0.0,0.006921721620941354,0.0439508146794579,0.0,0.249706457925636,0.0,0.14903846153846154,0.5581395348837209,0.33962264150943394,0.3333333333333333,0.5,0.23711340206185566,0.18421052631578946,0.17333333333333334,0.1875,0.16727272727272727,0.6551724137931034,0.4012738853503185,0.2727272727272727,0.24,0.5,0.3333333333333333,0.4838709677419355,0.4,0.15384615384615385,0.4864864864864865,0.1968503937007874,0.14202898550724638,0.0,0.1724137931034483,0.9640718562874252,0.2608695652173913,0.8089887640449438,0.4838709677419355,0.46875,0.25,0.22115942028985508,0.08151549942594719,0.9080459770114943,0.3333333333333333,0.4,0.08558558558558559,0.10024154589371981,0.04143646408839779,0.009230769230769232,1,0,0,0,0
0,1587813,0.01,0.98,0.014705882352941176,0.8295454545454545,0.4966666666666667,0.07368421052631578,0.06956521739130435,0.5,0.004082313093897267,0.0,0.17073170731707318,0.022927304475691572,0.21333333333333335,0.368421052631579,0.010763433541939874,0.7,0.004453154771626109,0.05012964563526361,0.4444444444444444,0.10483870967741936,0.0,0.06666666666666667,0.05,0.05,0.0,0.0028628455071470333,0.05442176870748299,0.0,0.005831026092793019,0.013571646109334552,0.0,0.2086105675146771,0.003703703703703704,0.5336538461538461,0.5581395348837209,0.3584905660377358,0.4166666666666667,0.5,0.31958762886597936,0.13157894736842105,0.18666666666666668,0.25,0.5418181818181819,0.6206896551724138,0.3821656050955414,0.37012987012987014,0.12,0.675,0.7222222222222222,0.4838709677419355,0.06666666666666667,0.038461538461538464,0.44594594594594594,0.25984251968503935,0.028985507246376812,0.1,0.0,0.9281437125748503,0.2463768115942029,0.8089887640449438,0.4838709677419355,0.46875,0.35,0.19130434782608696,0.19862227324913892,0.896551724137931,0.7222222222222222,0.7,0.22297297297297297,0.16582125603864734,0.011049723756906077,0.027692307692307693,0,0,1,0,0
0,3199222,0.01,0.99,0.0,0.9545454545454545,0.19111111111111112,0.14035087719298245,0.06086956521739131,0.25,0.0019679676667791607,0.0,0.23170731707317074,0.004196673099898907,0.09777777777777778,0.3157894736842105,0.001980378811772713,0.4,0.0019380477979204095,0.029386343993085567,0.2962962962962963,0.1532258064516129,0.0,0.03333333333333333,0.016666666666666666,0.041666666666666664,0.04107107923869589,0.006128908691357029,0.02040816326530612,0.0,0.0,0.011991777067153951,0.0,0.24383561643835616,0.014814814814814815,0.6394230769230769,0.5116279069767442,0.1320754716981132,0.3333333333333333,0.0,0.09278350515463918,0.05263157894736842,0.06666666666666667,0.075,0.6509090909090909,0.5862068965517241,0.050955414012738856,0.05844155844155844,0.0,0.025,0.05555555555555555,0.03225806451612903,0.0,0.0,0.013513513513513514,0.03937007874015748,0.008695652173913044,0.0,0.0,0.9580838323353293,0.18840579710144928,0.8089887640449438,0.03225806451612903,0.03125,0.13,0.18840579710144928,0.02066590126291619,0.9195402298850575,0.05555555555555555,0.05,0.006756756756756757,0.021739130434782608,0.0718232044198895,0.5230769230769231,1,0,0,0,0
0,1033059,0.0,1.0,0.029411764705882353,0.23863636363636365,0.3577777777777778,0.10175438596491228,0.06956521739130435,1.0,1.2198146694912152e-05,0.0,0.2073170731707317,0.009000643323223968,0.17666666666666667,0.8421052631578947,0.0025182184890689065,0.5,0.005356851216723828,0.05099394987035436,0.0,0.23387096774193547,0.0,0.0,0.008333333333333333,0.03333333333333333,0.0,0.0004637003286224068,0.013605442176870748,0.0,0.0009648460441312191,0.016826557027562052,0.0,0.7017612524461839,0.003703703703703704,0.5384615384615384,0.5116279069767442,0.24528301886792453,0.16666666666666666,0.375,0.21649484536082475,0.18421052631578946,0.12,0.175,0.5927272727272728,0.6206896551724138,0.3184713375796178,0.3051948051948052,0.04,0.275,0.2777777777777778,0.22580645161290322,0.06666666666666667,0.019230769230769232,0.20270270270270271,0.2952755905511811,0.06666666666666667,0.05,0.0,0.9910179640718563,0.3188405797101449,0.797752808988764,0.22580645161290322,0.25,0.3,0.22768115942028985,0.15384615384615385,0.896551724137931,0.2777777777777778,0.25,0.07657657657657657,0.09565217391304348,0.049723756906077346,0.06153846153846154,1,0,0,0,0
1,1443555,0.02,0.98,0.026470588235294117,1.0,0.2166666666666667,0.10877192982456141,0.09565217391304348,0.0,0.0017118065861860055,0.0,0.14634146341463414,0.003006341328921974,0.09555555555555556,0.4210526315789474,0.0017828389302966417,0.8,0.004257172410038652,0.02679343128781331,0.4074074074074074,0.14516129032258066,0.0,0.03333333333333333,0.016666666666666666,0.041666666666666664,0.0,0.0018749621983427753,0.02040816326530612,0.0,0.001677993120228207,0.02225140855794122,0.0,0.14285714285714285,0.0,0.2644230769230769,0.5813953488372093,0.1320754716981132,0.125,0.125,0.08247422680412371,0.13157894736842105,0.08,0.0875,0.3490909090909091,0.896551724137931,0.06369426751592357,0.05844155844155844,0.04,0.125,0.2777777777777778,0.03225806451612903,0.06666666666666667,0.038461538461538464,0.06756756756756757,0.07086614173228346,0.043478260869565216,0.05,0.017241379310344827,0.8083832335329342,0.2753623188405797,0.9101123595505618,0.03225806451612903,0.03125,0.19,0.2753623188405797,0.10332950631458095,0.9425287356321839,0.2777777777777778,0.3,0.04954954954954955,0.08260869565217391,0.016574585635359115,0.015384615384615385,0,0,1,0,0
1,542424,0.02,0.89,0.0029411764705882353,0.6818181818181818,0.6977777777777778,0.04912280701754386,0.013043478260869565,0.75,0.002956017549067045,0.0,0.34146341463414637,0.02991195662163404,0.5511111111111111,0.4736842105263158,0.00908351454989127,0.6,0.03442756818552997,0.057476231633535005,0.4444444444444444,0.11290322580645161,0.0,0.3,0.075,0.075,0.4248004862233919,0.0025604322493498117,0.027210884353741496,0.0,0.0,0.050727120450738544,0.0,0.48336594911937375,0.007407407407407408,0.2403846153846154,0.5581395348837209,0.37735849056603776,0.375,0.5,0.26804123711340205,0.13157894736842105,0.14666666666666667,0.2375,0.22181818181818183,0.6896551724137931,0.5286624203821656,0.4090909090909091,0.68,0.875,0.7777777777777778,0.7096774193548387,0.0,0.09615384615384616,0.5540540540540541,0.38188976377952755,0.36231884057971014,0.05,0.017241379310344827,0.9970059880239521,0.3333333333333333,0.8426966292134831,0.7096774193548387,0.71875,0.4,0.2627536231884058,0.11710677382319173,0.896551724137931,0.7777777777777778,0.8,0.0945945945945946,0.08315217391304348,0.013812154696132596,0.1076923076923077,1,0,0,0,0
1,1007194,0.01,0.89,0.0,1.0,0.4011111111111112,0.04912280701754386,0.0391304347826087,0.25,0.006798433757964373,0.0,0.2682926829268293,0.033279294182519986,0.21333333333333335,0.4210526315789474,0.01002805398316761,0.5,0.011268985791278784,0.0665514261019879,0.18518518518518517,0.11290322580645161,0.0,0.13333333333333333,0.15,0.15,0.0,0.002782201971734441,0.047619047619047616,0.0,0.0,0.04286584437338206,0.0,0.2665362035225049,0.0,0.2548076923076923,0.5348837209302325,0.11320754716981132,0.125,0.25,0.09278350515463918,0.02631578947368421,0.013333333333333334,0.075,0.22181818181818183,0.7586206896551724,0.40764331210191085,0.37662337662337664,0.36,0.575,0.5555555555555556,0.45161290322580644,0.0,0.057692307692307696,0.3918918918918919,0.3425196850393701,0.13043478260869565,0.0,0.0,0.9670658682634731,0.463768115942029,0.8764044943820225,0.45161290322580644,0.46875,0.88,0.3426086956521739,0.19058553386911595,0.896551724137931,0.5555555555555556,0.55,0.0945945945945946,0.12173913043478261,0.0856353591160221,0.16923076923076924,1,0,0,0,0
0,2152344,0.0,1.0,0.014705882352941176,0.7613636363636364,0.4600000000000001,0.07017543859649122,0.034782608695652174,0.0,0.008274409508048744,0.0,0.2926829268292683,0.016855803694513373,0.22333333333333333,0.2631578947368421,0.006731295961222424,0.6,0.0019162719799662475,0.05142610198789974,0.2962962962962963,0.06451612903225806,0.0,0.06666666666666667,0.058333333333333334,0.058333333333333334,1.0032119502607515e-05,0.0030442934618253666,0.04081632653061224,0.0,0.0029364879603993622,0.06275696665143901,0.0,0.3761252446183953,0.007407407407407408,0.0625,0.5116279069767442,0.5094339622641509,0.7916666666666666,0.375,0.36082474226804123,0.3157894736842105,0.32,0.4125,0.24727272727272728,0.6551724137931034,0.4968152866242038,0.4155844155844156,0.12,0.5,0.4444444444444444,0.41935483870967744,0.2,0.21153846153846154,0.5405405405405406,0.3228346456692913,0.12173913043478261,0.35,0.1206896551724138,0.9760479041916168,0.34782608695652173,0.797752808988764,0.41935483870967744,0.46875,0.43,0.2942028985507246,0.08955223880597014,0.9080459770114943,0.4444444444444444,0.45,0.0518018018018018,0.11367149758454106,0.058011049723756904,0.03076923076923077,1,0,0,0,0
1,1076215,0.06,0.94,0.004411764705882353,0.40909090909090906,0.2844444444444445,0.11228070175438597,0.10869565217391304,0.75,0.003728566839744815,0.0,0.34146341463414637,0.0058200533039242715,0.15777777777777777,0.2105263157894737,0.0025729984562009264,0.5,0.0009254722630518808,0.028522039757994815,0.3333333333333333,0.25806451612903225,0.0,0.1,0.025,0.025,0.0012916353859607176,0.0040321767706296245,0.047619047619047616,0.0,0.0008389965601141035,0.008337140246687986,0.0,0.7455968688845401,0.0,0.3125,0.627906976744186,0.33962264150943394,0.2916666666666667,0.375,0.32989690721649484,0.2631578947368421,0.32,0.375,0.3490909090909091,0.6551724137931034,0.19745222929936307,0.16883116883116883,0.04,0.4,0.4444444444444444,0.2903225806451613,0.5333333333333333,0.21153846153846154,0.21621621621621623,0.13385826771653545,0.0463768115942029,0.3,0.08620689655172414,0.9940119760479041,0.30434782608695654,0.8089887640449438,0.2903225806451613,0.34375,0.28,0.25115942028985505,0.04936854190585534,0.9195402298850575,0.4444444444444444,0.5,0.03153153153153153,0.04905797101449275,0.016574585635359115,0.018461538461538463,1,0,0,0,0
0,737469,0.01,0.73,0.07352941176470588,0.7840909090909092,0.6144444444444445,0.0456140350877193,0.021739130434782608,0.5,0.007009868300676184,0.0,0.4268292682926829,0.033889532212112855,0.5511111111111111,0.15789473684210528,0.009936754037947576,0.6,0.049398443029016276,0.06309420916162489,0.14814814814814814,0.10483870967741936,0.028985507246376812,0.03333333333333333,0.041666666666666664,0.041666666666666664,0.21963820833033762,0.004475716215398883,0.02040816326530612,0.03333333333333333,0.002894538132393657,0.032130348713263285,0.0,0.535812133072407,0.0,0.375,0.627906976744186,0.32075471698113206,0.4166666666666667,0.25,0.26804123711340205,0.21052631578947367,0.17333333333333334,0.2625,0.3236363636363636,0.7241379310344828,0.2229299363057325,0.19480519480519481,0.08,0.4,0.3888888888888889,0.3225806451612903,0.06666666666666667,0.057692307692307696,0.17567567567567569,0.16929133858267717,0.028985507246376812,0.05,0.0,0.9850299401197605,0.37681159420289856,0.8314606741573034,0.3225806451612903,0.3125,0.5,0.3217391304347826,0.10218140068886337,0.9195402298850575,0.3888888888888889,0.4,0.0518018018018018,0.07832125603864734,0.024861878453038673,0.043076923076923075,0,0,1,0,0
0,572996,0.02,0.71,0.04411764705882353,0.7045454545454546,0.6233333333333333,0.11929824561403508,0.043478260869565216,0.25,0.0013255319408471207,0.0,0.3048780487804878,0.02233471188309898,0.32222222222222224,0.5789473684210525,0.00544479673312196,0.6,0.011301649518210027,0.056179775280898875,0.25925925925925924,0.27419354838709675,0.0,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0012701356827483318,0.061224489795918366,0.0,0.0,0.038735343383584586,0.0,0.4270058708414873,0.0,0.6153846153846154,0.5348837209302325,0.5094339622641509,0.7083333333333334,0.375,0.4639175257731959,0.47368421052631576,0.48,0.4875,0.6,0.6896551724137931,0.3885350318471338,0.33766233766233766,0.12,0.625,0.4444444444444444,0.5806451612903226,0.26666666666666666,0.1346153846153846,0.2972972972972973,0.2677165354330709,0.06956521739130435,0.25,0.0,0.9730538922155688,0.2753623188405797,0.8314606741573034,0.5806451612903226,0.59375,0.23,0.23101449275362318,0.12399540757749714,0.9655172413793104,0.4444444444444444,0.45,0.07432432432432433,0.08363526570048309,0.03591160220994475,0.027692307692307693,0,1,0,0,0
0,2521708,0.02,0.98,0.0029411764705882353,0.7840909090909092,0.13555555555555557,0.09824561403508772,0.1,0.5,0.004802003748897084,0.0,0.17073170731707318,0.002618876941457587,0.06777777777777778,1.0,0.0007552995468202719,0.4,0.0014372039849746855,0.03543647363872083,0.0,0.12096774193548387,0.0,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.0,0.0,0.02040816326530612,0.0,0.0,0.006719202070960865,0.0,0.23365949119373777,0.15925925925925927,0.6826923076923077,0.6744186046511628,0.1509433962264151,0.16666666666666666,0.0625,0.10309278350515463,0.15789473684210525,0.12,0.1125,0.6363636363636364,0.4827586206896552,0.044585987261146494,0.045454545454545456,0.0,0.075,0.0,0.12903225806451613,0.0,0.0,0.04054054054054054,0.027559055118110236,0.002898550724637681,0.0,0.0,0.9011976047904192,0.2318840579710145,0.7865168539325843,0.12903225806451613,0.125,0.21,0.19927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,0.016574585635359115,0.4553846153846154,1,0,0,0,0
0,2395537,0.01,0.99,0.0,0.4772727272727273,0.26222222222222225,0.08771929824561403,0.08695652173913043,0.75,0.003647245861778734,0.0,0.4268292682926829,0.011594522562264498,0.17888888888888888,0.368421052631579,0.003485997908401255,0.5,0.0005770591757852904,0.060933448573898014,0.8888888888888888,0.20161290322580644,0.0,0.2,0.05,0.15,0.045264505190785835,0.0031047761133848107,0.02040816326530612,0.0,0.0,0.0,0.0,0.8066536203522505,0.003703703703703704,0.3076923076923077,0.7906976744186046,0.18867924528301888,0.3333333333333333,0.125,0.17525773195876287,0.05263157894736842,0.12,0.1625,0.34545454545454546,0.7241379310344828,0.18471337579617833,0.13636363636363635,0.08,0.325,0.2777777777777778,0.2903225806451613,0.0,0.019230769230769232,0.14864864864864866,0.1062992125984252,0.043478260869565216,0.0,0.0,1.0,0.2753623188405797,0.8426966292134831,0.2903225806451613,0.3125,0.25,0.22855072463768117,0.09644087256027555,0.9310344827586207,0.2777777777777778,0.25,0.07207207207207207,0.11256038647342995,0.019337016574585635,0.1723076923076923,0,0,0,1,0
0,738827,0.02,0.98,0.06911764705882353,0.9545454545454545,0.30555555555555564,0.09824561403508772,0.05217391304347826,0.25,0.014731295158555577,1.0,0.2682926829268293,0.0016447017737340319,0.17777777777777778,1.0,0.0002108198735080759,0.9,0.02300615166857205,0.01728608470181504,0.0,0.22580645161290322,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.2782778864970646,0.003703703703703704,0.39903846153846156,0.5813953488372093,0.3018867924528302,0.4166666666666667,0.125,0.18556701030927836,0.2894736842105263,0.17333333333333334,0.225,0.3927272727272727,0.6206896551724138,0.31210191082802546,0.2857142857142857,0.24,0.25,0.3333333333333333,0.16129032258064516,0.2,0.19230769230769232,0.4189189189189189,0.25196850393700787,0.11884057971014493,0.2,0.017241379310344827,0.9221556886227545,0.30434782608695654,0.8202247191011236,0.16129032258064516,0.15625,0.22,0.2492753623188406,0.06888633754305395,0.8850574712643678,0.3333333333333333,0.4,0.03153153153153153,0.06763285024154589,0.019337016574585635,0.021538461538461538,0,1,0,0,0
0,832865,0.03,0.97,0.1323529411764706,1.0,0.5955555555555556,0.04912280701754386,0.02608695652173913,0.25,0.008689146495675757,0.0,0.2804878048780488,0.024799926477345833,0.35333333333333333,0.368421052631579,0.006469016118590329,0.5,0.011170994610485057,0.044511668107173726,0.3333333333333333,0.11290322580645161,0.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.14473338806411862,0.002419306062377775,0.04081632653061224,0.0,0.0026847889923651315,0.031940003045530685,0.0,0.27632093933463797,0.0,0.2644230769230769,0.5581395348837209,0.2641509433962264,0.375,0.375,0.1958762886597938,0.10526315789473684,0.2,0.2,0.23636363636363636,0.6551724137931034,0.3057324840764331,0.2532467532467532,0.2,0.325,0.16666666666666666,0.3548387096774194,0.06666666666666667,0.057692307692307696,0.14864864864864866,0.15354330708661418,0.05217391304347826,0.0,0.034482758620689655,1.0,0.37681159420289856,0.8426966292134831,0.3548387096774194,0.34375,0.43,0.3398550724637681,0.03673938002296211,0.896551724137931,0.16666666666666666,0.15,0.013513513513513514,0.030591787439613525,0.03867403314917127,0.018461538461538463,1,0,0,0,0
1,1627890,0.01,0.99,0.0,0.36363636363636365,0.4166666666666668,0.27017543859649124,0.33043478260869563,0.5,0.004533644521609017,0.0,0.17073170731707318,0.015654443525411267,0.15555555555555556,0.7368421052631579,8.133995119602928e-05,0.4,0.004028526321519952,0.05229040622299049,0.3333333333333333,0.6209677419354839,0.0,0.03333333333333333,0.075,0.075,0.0,0.0007257918187133324,0.047619047619047616,0.0,0.0015101938082053865,0.0034642911527333637,0.0,0.436399217221135,0.014814814814814815,0.27884615384615385,0.4883720930232558,0.20754716981132076,0.3333333333333333,0.25,0.15463917525773196,0.0,0.013333333333333334,0.05,0.26545454545454544,0.7241379310344828,0.3375796178343949,0.24675324675324675,0.44,0.375,0.16666666666666666,0.41935483870967744,0.0,0.0,0.13513513513513514,0.15354330708661418,0.30144927536231886,0.0,0.0,0.9910179640718563,0.3333333333333333,0.8651685393258427,0.41935483870967744,0.40625,0.3,0.27304347826086955,0.1079219288174512,0.8505747126436781,0.16666666666666666,0.15,0.05405405405405406,0.0821256038647343,0.13812154696132597,0.48615384615384616,0,0,1,0,0
0,1514392,0.03,0.97,0.008823529411764706,0.6931818181818181,0.3022222222222223,0.05964912280701754,0.06956521739130435,0.75,0.005001240144913982,0.0,0.36585365853658536,0.009424869037772263,0.17222222222222222,0.3157894736842105,0.004118457528925482,0.5,0.004877783221732266,0.04148660328435609,0.18518518518518517,0.13709677419354838,0.0,0.0,0.016666666666666666,0.016666666666666666,7.147885145607854e-05,0.0031047761133848107,0.047619047619047616,0.0,0.0022233408843023742,0.03371021775544389,0.0,0.500587084148728,0.018518518518518517,0.3173076923076923,0.627906976744186,0.09433962264150944,0.20833333333333334,0.0625,0.05154639175257732,0.0,0.05333333333333334,0.0625,0.3527272727272727,0.5862068965517241,0.3184713375796178,0.33116883116883117,0.04,0.275,0.2777777777777778,0.22580645161290322,0.0,0.019230769230769232,0.21621621621621623,0.29133858267716534,0.017391304347826087,0.05,0.0,0.9940119760479041,0.3333333333333333,0.8089887640449438,0.22580645161290322,0.21875,0.34,0.2753623188405797,0.08840413318025259,0.8850574712643678,0.2777777777777778,0.25,0.036036036036036036,0.06739130434782609,0.10220994475138122,0.23692307692307693,1,0,0,0,0
0,449899,0.03,0.97,0.14705882352941177,0.7954545454545454,0.33,0.06666666666666667,0.0391304347826087,0.25,0.004850796335676733,0.0,0.4146341463414634,0.005225255031706645,0.23222222222222222,0.5263157894736842,0.0017878189273086435,0.4,0.00949425662801459,0.029818496110630942,0.5555555555555556,0.1532258064516129,0.014492753623188406,0.06666666666666667,0.03333333333333333,0.03333333333333333,5.392264232651539e-05,0.002842684623293885,0.02040816326530612,0.0,0.0,0.0,0.0,0.5025440313111545,0.0,0.2548076923076923,0.627906976744186,0.07547169811320754,0.08333333333333333,0.1875,0.061855670103092786,0.0,0.013333333333333334,0.05,0.29454545454545455,0.6206896551724138,0.1910828025477707,0.12987012987012986,0.08,0.2,0.16666666666666666,0.1935483870967742,0.0,0.019230769230769232,0.13513513513513514,0.07874015748031496,0.04927536231884058,0.0,0.017241379310344827,0.9790419161676647,0.3333333333333333,0.8202247191011236,0.1935483870967742,0.25,0.33,0.2801449275362319,0.08955223880597014,0.896551724137931,0.16666666666666666,0.15,0.04054054054054054,0.07648550724637682,0.19613259668508287,0.24923076923076923,0,1,0,0,0
